"18","-24","-16","0"
"16","-24","-16","0"
"14","-24","-16","0"
"12","-24","-16","0"
"10","-24","-16","0"
"8","-24","-16","0"
"6","-24","-16","0"
"4","-24","-16","0"
"2","-24","-16","0"
"0","-24","-16","1.0125233984580403E-13"
"18","-22","-16","0"
"16","-22","-16","0"
"14","-22","-16","8.008038676614841E-13"
"12","-22","-16","0"
"10","-22","-16","0"
"8","-22","-16","0"
"6","-22","-16","0"
"4","-22","-16","0"
"2","-22","-16","-5.551115123125783E-17"
"0","-22","-16","0"
"18","-20","-16","0"
"16","-20","-16","0"
"14","-20","-16","8.899547765387334E-13"
"12","-20","-16","0"
"10","-20","-16","0"
"8","-20","-16","0.000113197144429798"
"6","-20","-16","0"
"4","-20","-16","-4.440892098500628E-16"
"2","-20","-16","0"
"0","-20","-16","0"
"18","-18","-16","6.808101855410188E-10"
"16","-18","-16","0"
"14","-18","-16","0"
"12","-18","-16","0"
"10","-18","-16","4.6063242088321493E-10"
"8","-18","-16","0"
"6","-18","-16","0"
"4","-18","-16","0"
"2","-18","-16","0"
"0","-18","-16","0"
"18","-16","-16","0"
"16","-16","-16","0"
"14","-16","-16","0"
"12","-16","-16","0"
"10","-16","-16","-0.10880526937888002"
"8","-16","-16","0"
"6","-16","-16","0"
"4","-16","-16","0"
"2","-16","-16","1.9700370185219026E-09"
"0","-16","-16","0"
"18","-14","-16","3.4194869158453654E-14"
"16","-14","-16","0"
"14","-14","-16","0"
"12","-14","-16","0"
"10","-14","-16","-0.003154780238750991"
"8","-14","-16","0"
"6","-14","-16","0"
"4","-14","-16","0"
"2","-14","-16","-1.7763568394002536E-15"
"0","-14","-16","0"
"18","-12","-16","0"
"16","-12","-16","-1.0252678700119315E-08"
"14","-12","-16","0"
"12","-12","-16","-0.00003046297752952265"
"10","-12","-16","0"
"8","-12","-16","0"
"6","-12","-16","0"
"4","-12","-16","0"
"2","-12","-16","-0.000019224477002886535"
"0","-12","-16","0"
"18","-10","-16","0"
"16","-10","-16","0.004853496253753168"
"14","-10","-16","0"
"12","-10","-16","1.0969003483295344E-13"
"10","-10","-16","0"
"8","-10","-16","0"
"6","-10","-16","0"
"4","-10","-16","0"
"2","-10","-16","0"
"0","-10","-16","0"
"18","-8","-16","0"
"16","-8","-16","-4.5948489478827096E-10"
"14","-8","-16","-1.0372458448780836E-10"
"12","-8","-16","0"
"10","-8","-16","0"
"8","-8","-16","0"
"6","-8","-16","0"
"4","-8","-16","-5.551115123125783E-17"
"2","-8","-16","0"
"0","-8","-16","0"
"18","-6","-16","0"
"16","-6","-16","0"
"14","-6","-16","0"
"12","-6","-16","0"
"10","-6","-16","0"
"8","-6","-16","0"
"6","-6","-16","0"
"4","-6","-16","0"
"2","-6","-16","0"
"0","-6","-16","0"
"18","-24","-14","0"
"16","-24","-14","0"
"14","-24","-14","0"
"12","-24","-14","0"
"10","-24","-14","-0.000035419358042653"
"8","-24","-14","0"
"6","-24","-14","0"
"4","-24","-14","0"
