"18","-24","-16","1.5707963267948966"
"16","-24","-16","1.5707963267948966"
"14","-24","-16","-1.5707963267948966"
"12","-24","-16","1.5707963267636138"
"10","-24","-16","1.5707963267948966"
"8","-24","-16","1.570796326794843"
"6","-24","-16","1.5707963267948966"
"4","-24","-16","-1.5707963267948966"
"2","-24","-16","-1.5707961720712693"
"0","-24","-16","1.0115823109724253E-13"
"18","-22","-16","1.5707963267894354"
"16","-22","-16","1.5707963267948966"
"14","-22","-16","8.007518801679547E-13"
"12","-22","-16","-1.5707963267948966"
"10","-22","-16","8.366249573233686E-38"
"8","-22","-16","-1.5707962584228394"
"6","-22","-16","5.123892756277303E-21"
"4","-22","-16","1.5707963267948966"
"2","-22","-16","-6.783760481362093E-17"
"0","-22","-16","-2.523701813863096E-27"
"18","-20","-16","-8.016953986669056E-28"
"16","-20","-16","-1.5707915014952474"
"14","-20","-16","8.899860557722017E-13"
"12","-20","-16","-4.110428525322991E-35"
"10","-20","-16","7.759514331653415E-24"
"8","-20","-16","0.00011319714346282126"
"6","-20","-16","-1.5707963267948966"
"4","-20","-16","-4.825547759298933E-16"
"2","-20","-16","1.5707963267948966"
"0","-20","-16","5.247922209072058E-27"
"18","-18","-16","6.808101860045213E-10"
"16","-18","-16","-6.885081255567285E-18"
"14","-18","-16","-1.5707963267948966"
"12","-18","-16","1.0004839857068345E-24"
"10","-18","-16","4.6063239333982153E-10"
"8","-18","-16","1.5707963267948966"
"6","-18","-16","2.8945405876198305E-27"
"4","-18","-16","2.611757077046809E-31"
"2","-18","-16","1.5707963267948966"
"0","-18","-16","1.5707963267948966"
"18","-16","-16","8.536074615683368E-38"
"16","-16","-16","-1.5707963267948966"
"14","-16","-16","-1.5707963267948966"
"12","-16","-16","-0.7941892545257857"
"10","-16","-16","-0.10795656405017137"
"8","-16","-16","-1.5707963267948966"
"6","-16","-16","2.52416336127945E-23"
"4","-16","-16","1.5707963267948966"
"2","-16","-16","1.9700370224029484E-09"
"0","-16","-16","1.5707963267948966"
"18","-14","-16","3.4187716812248206E-14"
"16","-14","-16","1.5707963249314199"
"14","-14","-16","-1.5707963267948966"
"12","-14","-16","1.570796318626688"
"10","-14","-16","-0.0031547593067014403"
"8","-14","-16","-1.5707963267948966"
"6","-14","-16","-1.5707963267948966"
"4","-14","-16","-1.5707714822335412"
"2","-14","-16","-1.7608596304764042E-15"
"0","-14","-16","1.5707963267948966"
"18","-12","-16","1.5707963267948966"
"16","-12","-16","-1.0252678706024199E-08"
"14","-12","-16","6.066691751351202E-22"
"12","-12","-16","-0.00003046297751065062"
"10","-12","-16","-2.199864851953627E-25"
"8","-12","-16","-6.781547013503596E-36"
"6","-12","-16","-1.5707880964443603"
"4","-12","-16","-1.5707963263087332"
"2","-12","-16","-0.000019224476998166203"
"0","-12","-16","-1.036088182448827E-34"
"18","-10","-16","-2.7978031874966684E-36"
"16","-10","-16","0.004853420034865444"
"14","-10","-16","-1.5707963266241394"
"12","-10","-16","1.0963062055391326E-13"
"10","-10","-16","-1.5707963267948966"
"8","-10","-16","-1.9675012927001112E-29"
"6","-10","-16","1.5707963267948966"
"4","-10","-16","2.615294781861116E-24"
"2","-10","-16","1.5707963267948966"
"0","-10","-16","5.824363286683271E-33"
"18","-8","-16","-1.2148933949787981E-31"
"16","-8","-16","-4.594849500882958E-10"
